filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3686_jpg.rf.72ad3791271b4f48dfff2af872e3822b.jpg,256,170,Fender,1,8,94,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7637_jpg.rf.750746b8ae9587a8047cae757b7c36ea.jpg,256,170,Door,44,29,255,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0046_JPEG.rf.736b087ec927d101c60ac1ddd3184896.jpg,256,191,Light,10,35,63,78
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0046_JPEG.rf.736b087ec927d101c60ac1ddd3184896.jpg,256,191,Bumper,19,73,237,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_44_jpg.rf.74768ad8b326d3936601f65a50cf9497.jpg,256,191,Bumper,41,104,207,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_44_jpg.rf.74768ad8b326d3936601f65a50cf9497.jpg,256,191,Bonnet,50,53,201,114
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_44_jpg.rf.74768ad8b326d3936601f65a50cf9497.jpg,256,191,Light,62,100,96,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_44_jpg.rf.74768ad8b326d3936601f65a50cf9497.jpg,256,191,Light,170,98,193,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_303_jpg.rf.7578fee4ce400a2a1e5b46c007d76aa0.jpg,256,191,Fender,67,59,200,149
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_303_jpg.rf.7578fee4ce400a2a1e5b46c007d76aa0.jpg,256,191,Bumper,52,116,108,141
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_303_jpg.rf.7578fee4ce400a2a1e5b46c007d76aa0.jpg,256,191,Door,192,82,256,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_129_jpg.rf.758d9d75fd933f18bbd82b2ff9916e35.jpg,256,256,Bonnet,2,70,238,187
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_129_jpg.rf.758d9d75fd933f18bbd82b2ff9916e35.jpg,256,256,Bumper,0,147,255,241
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1723_jpg.rf.7565542d83627acfe2687576d80ab859.jpg,256,170,Bumper,62,58,177,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1723_jpg.rf.7565542d83627acfe2687576d80ab859.jpg,256,170,Bumper,31,127,98,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1150_jpg.rf.75ef378562f1024795cdbd88f82378c2.jpg,256,179,Bumper,88,2,256,179
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_201_jpg.rf.779caf3384026053d87120c8a4ca8c98.jpg,256,191,Dickey,24,45,103,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_201_jpg.rf.779caf3384026053d87120c8a4ca8c98.jpg,256,191,Bumper,29,120,124,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_201_jpg.rf.779caf3384026053d87120c8a4ca8c98.jpg,256,191,Fender,104,87,171,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_69_jpg.rf.77246161662379d3142545a3b8e762e6.jpg,256,162,Bumper,91,110,138,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_69_jpg.rf.77246161662379d3142545a3b8e762e6.jpg,256,162,Bonnet,82,92,135,105
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_69_jpg.rf.77246161662379d3142545a3b8e762e6.jpg,256,162,Fender,81,96,99,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_54_jpg.rf.77d535a9f37bc1d0cb6a05fbd58cff4d.jpg,256,177,Bonnet,10,0,208,70
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_54_jpg.rf.77d535a9f37bc1d0cb6a05fbd58cff4d.jpg,256,177,Light,111,44,177,81
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_54_jpg.rf.77d535a9f37bc1d0cb6a05fbd58cff4d.jpg,256,177,Bumper,1,48,196,177
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2828_jpg.rf.77ca1ae1cee0d4d66f3c46933a87986f.jpg,256,170,Light,17,40,127,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2828_jpg.rf.77ca1ae1cee0d4d66f3c46933a87986f.jpg,256,170,Bumper,2,52,150,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2828_jpg.rf.77ca1ae1cee0d4d66f3c46933a87986f.jpg,256,170,Fender,112,24,200,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2828_jpg.rf.77ca1ae1cee0d4d66f3c46933a87986f.jpg,256,170,Door,196,41,219,78
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_96_jpg.rf.784ddb1e6949a34dd5eed602151af8fe.jpg,256,181,Bumper,124,27,220,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_189_jpg.rf.787aecbea87744338f1efb0c230f601d.jpg,256,191,Bumper,64,92,193,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4938_jpg.rf.78bb8c7868d1e5effaa680a02d08d2a5.jpg,256,191,Fender,83,0,256,77
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4938_jpg.rf.78bb8c7868d1e5effaa680a02d08d2a5.jpg,256,191,Bonnet,0,0,184,51
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4938_jpg.rf.78bb8c7868d1e5effaa680a02d08d2a5.jpg,256,191,Light,6,33,123,81
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4672_jpg.rf.78e49bb01f73f64b010f57f0087f176c.jpg,256,192,Bumper,33,40,252,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5569_jpg.rf.79e48ab4ba65d01c466846aa62a06981.jpg,256,170,Bumper,19,20,164,168
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_257_jpg.rf.799b9847cc7b758a7b4391c21635956e.jpg,256,191,Bumper,83,101,221,189
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_105_jpg.rf.790e99940774d311be4e7fc28271fa7f.jpg,256,194,Bonnet,33,18,256,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_105_jpg.rf.790e99940774d311be4e7fc28271fa7f.jpg,256,194,Bonnet,0,56,27,101
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_105_jpg.rf.790e99940774d311be4e7fc28271fa7f.jpg,256,194,Bumper,30,93,256,194
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_326_jpg.rf.7a2c3554a3b610b10bec45630b995719.jpg,256,191,Door,64,76,197,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_326_jpg.rf.7a2c3554a3b610b10bec45630b995719.jpg,256,191,Bonnet,0,13,102,44
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_51_jpg.rf.7b2b2a0360577c78b37c02574e274f76.jpg,256,143,Bonnet,100,32,248,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_51_jpg.rf.7b2b2a0360577c78b37c02574e274f76.jpg,256,143,Bumper,128,89,253,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_51_jpg.rf.7b2b2a0360577c78b37c02574e274f76.jpg,256,143,Fender,77,54,134,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_51_jpg.rf.7b2b2a0360577c78b37c02574e274f76.jpg,256,143,Light,128,72,181,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_96_jpg.rf.7b3cdf7d4bdbe7e7c824b6e276a9e4ba.jpg,256,191,Bumper,80,72,211,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_96_jpg.rf.7b3cdf7d4bdbe7e7c824b6e276a9e4ba.jpg,256,191,Light,80,58,108,77
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_96_jpg.rf.7b3cdf7d4bdbe7e7c824b6e276a9e4ba.jpg,256,191,Light,188,59,215,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_80_jpg.rf.7b439cd00004e3dd79666ff72bbf927d.jpg,256,179,Windshield,43,58,107,81
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_80_jpg.rf.7b439cd00004e3dd79666ff72bbf927d.jpg,256,179,Dickey,16,72,98,118
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_80_jpg.rf.7b439cd00004e3dd79666ff72bbf927d.jpg,256,179,Light,18,88,42,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6086_jpg.rf.7a530653107fc731da0c30935830ed83.jpg,256,170,Fender,31,26,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0067_JPEG.rf.7c1880e016008e28d906467de37f3578.jpg,256,128,Fender,38,46,124,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8090_jpg.rf.7c58b11ba4ee656869c5d767c651c896.jpg,256,191,Bumper,162,125,237,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8090_jpg.rf.7c58b11ba4ee656869c5d767c651c896.jpg,256,191,Fender,152,103,175,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_364_jpg.rf.7c81e77963432be18fa6070a9b1d67ed.jpg,256,191,Door,116,66,161,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_364_jpg.rf.7c81e77963432be18fa6070a9b1d67ed.jpg,256,191,Bonnet,61,69,116,90
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_256_jpg.rf.7c6903e7f47c815b26e1ddca5e516b28.jpg,256,170,Bumper,5,62,148,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_256_jpg.rf.7c6903e7f47c815b26e1ddca5e516b28.jpg,256,170,Fender,80,0,217,73
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6858_jpg.rf.7d0c64d237adc1d2a8011004d6c4fb94.jpg,256,170,Fender,6,24,171,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_299_jpg.rf.7d2c0815147955e4a0489ae3e6942692.jpg,256,143,Door,124,50,186,89
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_85_jpg.rf.7d6c008d902d4d26e2e9182d03c84f1c.jpg,256,143,Bonnet,13,38,150,66
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_85_jpg.rf.7d6c008d902d4d26e2e9182d03c84f1c.jpg,256,143,Bumper,1,63,52,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4427_jpg.rf.7d3eb768a1ed3fa5c2f2df060e2f78ec.jpg,256,192,Bumper,30,89,256,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4427_jpg.rf.7d3eb768a1ed3fa5c2f2df060e2f78ec.jpg,256,192,Fender,0,15,150,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4427_jpg.rf.7d3eb768a1ed3fa5c2f2df060e2f78ec.jpg,256,192,Light,64,0,256,88
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6633_jpg.rf.7df511a6f703af32ba06607eefc13eba.jpg,256,170,Door,26,2,255,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_228_jpg.rf.7dc42ff050aa8b94988a567e88a3d292.jpg,191,256,Bumper,0,79,171,256
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_228_jpg.rf.7dc42ff050aa8b94988a567e88a3d292.jpg,191,256,Fender,46,0,191,238
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5735_jpg.rf.7f4d2d77c171015d1d8b37ad82287843.jpg,256,170,Bumper,39,6,212,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7713_jpg.rf.80861da7ed5f9eba3effcfc1e71642b6.jpg,256,173,Bumper,21,12,185,173
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3319_jpg.rf.80943a9461100bcaa9e10481d61b16b5.jpg,256,191,Bumper,1,72,241,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7099_jpg.rf.80a16dd33886ae8a9178ffa40bb6a8c2.jpg,256,144,Bumper,0,27,256,144
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0034_JPEG.rf.80d36c2cd58948468b8cf8341db339d7.jpg,256,143,Bumper,52,71,256,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0034_JPEG.rf.80d36c2cd58948468b8cf8341db339d7.jpg,256,143,Fender,45,2,86,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_198_jpg.rf.80cfc74e771ad81929770761c0f4d6e0.jpg,256,191,Bumper,0,106,145,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_198_jpg.rf.80cfc74e771ad81929770761c0f4d6e0.jpg,256,191,Fender,82,68,132,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7342_jpg.rf.81648f25bbc8412191b968ce2b862d8c.jpg,256,191,Fender,0,1,256,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0195_JPEG.rf.82c53bdf2b7763e075866f0767c4cf42.jpg,256,191,Door,176,49,223,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0195_JPEG.rf.82c53bdf2b7763e075866f0767c4cf42.jpg,256,191,Bumper,48,102,129,162
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0195_JPEG.rf.82c53bdf2b7763e075866f0767c4cf42.jpg,256,191,Fender,107,56,181,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0195_JPEG.rf.82c53bdf2b7763e075866f0767c4cf42.jpg,256,191,Light,44,88,109,114
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1061_jpg.rf.83583bc652cb39c324d480d85c5749e6.jpg,256,170,Door,63,23,256,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5827_jpg.rf.831f661566e474e1b3877252d0315486.jpg,256,170,Bumper,99,1,183,83
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_88_jpg.rf.8370477a2369008b58266931e9b10fae.jpg,256,191,Bumper,38,103,162,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0040_JPEG.rf.845c105dc7a97ae93a7145c3bac138a8.jpg,256,191,Bumper,174,96,239,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0040_JPEG.rf.845c105dc7a97ae93a7145c3bac138a8.jpg,256,191,Bonnet,118,10,251,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_382_jpg.rf.835a6833bdcce6389ad41bf2c7efa175.jpg,256,135,Door,23,7,162,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_382_jpg.rf.835a6833bdcce6389ad41bf2c7efa175.jpg,256,135,Door,173,3,253,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5795_jpg.rf.84add9bd14f87b4535bcf614b67ee195.jpg,256,169,Fender,53,9,196,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_81_jpg.rf.857980b1a293afdd60b5f7d7d1e81e19.jpg,256,143,Bonnet,91,31,220,78
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_81_jpg.rf.857980b1a293afdd60b5f7d7d1e81e19.jpg,256,143,Fender,96,39,227,113
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_80_jpg.rf.84aba3ff55551ba13d1b1303759747c0.jpg,256,170,Fender,1,0,183,96
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_80_jpg.rf.84aba3ff55551ba13d1b1303759747c0.jpg,256,170,Light,161,20,256,108
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_80_jpg.rf.84aba3ff55551ba13d1b1303759747c0.jpg,256,170,Bonnet,131,1,256,14
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0175_JPEG.rf.84f3e33caf097f2c40cb1bc69a9d6c85.jpg,256,191,Light,126,28,153,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0175_JPEG.rf.84f3e33caf097f2c40cb1bc69a9d6c85.jpg,256,191,Bumper,141,91,247,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0175_JPEG.rf.84f3e33caf097f2c40cb1bc69a9d6c85.jpg,256,191,Windshield,149,19,251,87
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_281_jpg.rf.84d1ae33ea774c8156ad1ed8fa83651a.jpg,256,143,Windshield,0,33,109,80
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_281_jpg.rf.84d1ae33ea774c8156ad1ed8fa83651a.jpg,256,143,Door,0,24,256,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0075_JPEG.rf.85e2a5049616868b728e5cabe3171843.jpg,256,171,Bonnet,1,14,231,96
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_22_jpg.rf.863e64a7780580990618c9b4012ec698.jpg,256,171,Fender,107,44,163,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_64_jpg.rf.86c4750660454821c376291f7d2f478c.jpg,256,192,Bumper,126,61,252,186
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_64_jpg.rf.86c4750660454821c376291f7d2f478c.jpg,256,192,Fender,0,19,184,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_64_jpg.rf.86c4750660454821c376291f7d2f478c.jpg,256,192,Light,143,15,241,71
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5886_jpg.rf.8665914a233c4a23aaac72b8c0429d64.jpg,256,191,Bumper,61,46,129,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1769_jpg.rf.86f5b1719ad28c6c386db36db99be8a5.jpg,256,170,Bumper,33,50,119,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1769_jpg.rf.86f5b1719ad28c6c386db36db99be8a5.jpg,256,170,Fender,53,0,201,73
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1769_jpg.rf.86f5b1719ad28c6c386db36db99be8a5.jpg,256,170,Door,199,1,234,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_177_jpg.rf.8769edecee7fe05a453132bbd16935ec.jpg,256,178,Bonnet,54,20,182,59
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_177_jpg.rf.8769edecee7fe05a453132bbd16935ec.jpg,256,178,Bumper,114,67,204,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_988_jpg.rf.86f1f0261667abacd229812df21520ee.jpg,256,192,Bumper,18,1,256,178
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_274_jpg.rf.87b3f984b2d377938a3dbc778d12f656.jpg,256,191,Door,52,29,108,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_274_jpg.rf.87b3f984b2d377938a3dbc778d12f656.jpg,256,191,Bumper,131,117,242,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_34_jpg.rf.87e0de61917ca9bc45dbae785210fb57.jpg,256,170,Door,43,27,138,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_226_jpg.rf.8869235a436e61a14cb682bcbff1584a.jpg,256,191,Light,80,28,153,69
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_226_jpg.rf.8869235a436e61a14cb682bcbff1584a.jpg,256,191,Bumper,54,115,138,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6204_jpg.rf.87c3c2a493a9a9a6c913f19df985db07.jpg,256,170,Fender,2,47,167,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6786_jpg.rf.87272c362d7e928c5205a3648e37a20c.jpg,256,170,Windshield,0,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6022_jpg.rf.8869d69f4b1152219961607a9cfa1608.jpg,256,170,Fender,50,28,219,110
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6022_jpg.rf.8869d69f4b1152219961607a9cfa1608.jpg,256,170,Bumper,168,66,237,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5417_jpg.rf.892a3ff76fa84d9809157408a6b38885.jpg,256,256,Fender,75,0,256,200
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_54_jpg.rf.8a01ba93c9b422fdc77dabbf320b1999.jpg,256,191,Door,23,29,158,158
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4534_jpg.rf.89f546beeb22b41555f7986d9f0a08d8.jpg,256,170,Bumper,40,25,241,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0056_JPEG.rf.8aa62726de8dd1cafdd95dea7cfe71c0.jpg,256,256,Bonnet,7,74,224,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0056_JPEG.rf.8aa62726de8dd1cafdd95dea7cfe71c0.jpg,256,256,Bumper,46,120,250,200
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_193_jpg.rf.8baee20d1ceeb93f84ea91d9cceef763.jpg,256,177,Bumper,14,81,144,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_193_jpg.rf.8baee20d1ceeb93f84ea91d9cceef763.jpg,256,177,Light,126,51,161,79
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_193_jpg.rf.8baee20d1ceeb93f84ea91d9cceef763.jpg,256,177,Fender,151,86,192,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7438_jpg.rf.8aeee785717d0c9fc8f1e2bb090edd02.jpg,256,170,Door,67,30,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7438_jpg.rf.8aeee785717d0c9fc8f1e2bb090edd02.jpg,256,170,Fender,0,32,64,97
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_232_jpg.rf.8bde8cd78795d9699e3171a934f2ec84.jpg,256,170,Door,77,40,224,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_232_jpg.rf.8bde8cd78795d9699e3171a934f2ec84.jpg,256,170,Fender,1,42,78,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0170_JPEG.rf.8dc590389b158ef95f7f4db21853fda0.jpg,256,157,Dickey,17,9,232,95
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_376_jpg.rf.8dde55b3aa5771928d75244a6f35f1f0.jpg,256,180,Bumper,109,118,203,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_376_jpg.rf.8dde55b3aa5771928d75244a6f35f1f0.jpg,256,180,Bonnet,86,59,228,99
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_214_jpg.rf.8c652bd2a97f4f9b041b62014e9989b5.jpg,256,169,Door,60,102,108,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0137_JPEG.rf.8dee2a3dfc502e429376b42394519ad6.jpg,256,193,Bumper,142,111,208,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0137_JPEG.rf.8dee2a3dfc502e429376b42394519ad6.jpg,256,193,Bumper,19,95,85,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0017_jpeg.rf.8f4d6a4c8dbfd5254859c3dd1f1ec9a2.jpg,162,256,Door,47,94,121,236
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_223_jpg.rf.8e9c09370f085eff8225c385c989c1ca.jpg,256,191,Dickey,161,47,243,103
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_223_jpg.rf.8e9c09370f085eff8225c385c989c1ca.jpg,256,191,Windshield,164,66,201,85
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_223_jpg.rf.8e9c09370f085eff8225c385c989c1ca.jpg,256,191,Door,106,69,159,131
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_223_jpg.rf.8e9c09370f085eff8225c385c989c1ca.jpg,256,191,Door,60,70,115,135
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_223_jpg.rf.8e9c09370f085eff8225c385c989c1ca.jpg,256,191,Fender,20,94,60,122
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_978_jpg.rf.8f0f5d2ab956ed90fb3a3bdbe285ca24.jpg,256,170,Light,61,16,144,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0144_JPEG.rf.8e26987eb1af04623dcb10ceae065baf.jpg,256,191,Bumper,88,78,208,145
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0019_JPEG.rf.8f7e988c84523ceaf74c0cc0e8dd515a.jpg,256,191,Fender,96,68,182,181
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0019_JPEG.rf.8f7e988c84523ceaf74c0cc0e8dd515a.jpg,256,191,Door,51,66,99,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_39_jpg.rf.909632fb1bd6578dba2f9706226cf0a4.jpg,232,256,Door,87,100,151,226
